person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-495,True,459.4259948730469,583.5902099609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-545,True,474.5166320800781,586.3336181640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-596,True,541.1288452148438,464.55548095703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-646,True,632.89208984375,338.2049560546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-097,True,1323.555419921875,368.38275146484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-146,True,1197.4952392578125,382.7095947265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-198,True,1130.578125,478.42510986328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-247,True,1122.80419921875,622.1507568359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-297,True,1190.026123046875,693.0228881835938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-347,True,1330.7196044921875,637.39208984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-397,True,1507.2342529296875,463.6409912109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-448,True,1593.6624755859375,342.16766357421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-497,True,1574.4561767578125,353.90350341796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-547,True,1488.6378173828125,418.0694580078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-597,True,1384.527587890625,473.8526611328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-648,True,1311.0560302734375,562.40478515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-698,True,1337.5789794921875,687.5360107421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-748,True,1456.474853515625,730.8213500976562,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-799,True,1573.0843505859375,590.906005859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-849,True,1613.935791015625,428.7384033203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-898,True,1578.2669677734375,327.38360595703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-949,True,1497.6312255859375,351.00762939453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-51-998,True,1413.489501953125,471.26165771484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-049,True,1376.753662109375,684.4877319335938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-099,True,1405.5631103515625,810.533447265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-149,True,1482.997802734375,778.5266723632812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-199,True,1602.808349609375,600.6604614257812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-25,True,1711.0340576171875,351.3125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-301,True,1721.856689453125,293.5478515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-35,True,1620.947509765625,367.925537109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-4,True,1558.6033935546875,481.93060302734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-449,True,1513.4840087890625,584.1998291015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-5,True,1463.9439697265625,637.39208984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-548,True,1430.714111328125,566.6723022460938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-6,True,1438.1832275390625,290.804443359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-651,True,1428.122802734375,110.0423583984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-7,True,1386.3568115234375,139.4581298828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-751,True,1347.639404296875,536.9517822265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-802,True,1368.979736328125,695.918701171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-851,True,1335.4449462890625,635.41064453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-901,True,1276.1494140625,452.3624267578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-52-951,True,1261.51611328125,307.56988525390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-001,True,1313.4949951171875,299.79681396484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-05,True,1422.7877197265625,421.11773681640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-102,True,1506.6246337890625,628.5521240234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-153,True,1517.142333984375,675.0380859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-202,True,1452.054443359375,593.3446044921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-25,True,1385.5946044921875,495.8001708984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-302,True,1363.034912109375,409.839111328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-354,True,1381.47900390625,249.50042724609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-402,True,1424.0072021484375,99.068603515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-453,True,1452.054443359375,60.66046142578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-503,True,1465.925537109375,171.46490478515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-552,True,1442.4512939453125,430.26251220703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-603,True,1438.335693359375,635.25830078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-654,True,1448.8533935546875,735.0889282226562,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-702,True,1474.6141357421875,643.0313720703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-754,True,1545.79931640625,369.14483642578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-803,True,1574.9134521484375,280.5927734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-854,True,1542.140869140625,344.453857421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-904,True,1507.691650390625,447.332763671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-53-954,True,1476.7481689453125,488.94158935546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-004,True,1418.672119140625,472.1761474609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-053,True,1325.2320556640625,484.06439208984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-104,True,1196.42822265625,534.5131225585938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-154,True,1060.9173583984375,563.3192138671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-187,True,992.3235473632812,576.7315673828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-238,True,907.5720825195312,669.3988037109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-288,True,908.6390991210938,741.6427001953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-338,True,972.96484375,784.9280395507812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-388,True,1141.8580322265625,746.3674926757812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-438,True,1314.257080078125,660.1016235351562,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-488,True,1437.8782958984375,512.8704833984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-539,True,1464.8585205078125,359.23797607421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-593,True,1381.6314697265625,288.82305908203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-639,True,1308.9219970703125,288.82305908203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-689,True,1152.8330078125,330.2794189453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-738,True,1063.5086669921875,357.10418701171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-789,True,1047.35107421875,402.218505859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-839,True,1095.823974609375,519.8814697265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-54-889,True,1208.3177490234375,714.2083129882812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-58-046,True,1747.3828125,62.490234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-58-096,True,1750.36376953125,63.28125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-58-146,True,1757.138671875,68.291015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-58-197,True,1763.37158203125,70.5322265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-58-246,True,1761.474609375,69.08203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-219,True,887.6036987304688,215.66473388671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-269,True,895.0728149414062,225.57159423828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-32,True,909.5537109375,231.82049560546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-37,True,914.736328125,227.24810791015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-421,True,917.6325073242188,226.94329833984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-47,True,931.9609985351562,231.82049560546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-52,True,950.4051513671875,246.6046142578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-572,True,969.3065185546875,263.5224609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-621,True,989.1224975585938,281.35479736328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-672,True,1009.7006225585938,304.216796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-721,True,1032.412841796875,330.88909912109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-772,True,1066.4049072265625,363.20068359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-822,True,1092.6229248046875,387.43438720703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-872,True,1117.62158203125,418.6790771484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-922,True,1151.00390625,459.67828369140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-56-973,True,1167.6187744140625,486.960205078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-022,True,1170.5150146484375,499.91534423828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-072,True,1170.5150146484375,504.79254150390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-122,True,1168.99072265625,510.7366943359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-173,True,1169.14306640625,528.11181640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-223,True,1171.58203125,536.9517822265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-273,True,1172.8013916015625,538.4758911132812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-323,True,1172.8013916015625,538.4758911132812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-376,True,1161.9788818359375,541.8289794921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,7,0,DragAndDropQManager,02/07/2019 13:18:58,2019-02-07 13-18-57-424,True,1141.0958251953125,545.4868774414062,-1
